step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
5,Rhineland-Palatinate,2016-07-17,2016-08-21,-0.227078406622274,-2.26145682895376,-1.97845405126517,-0.864895828167056,0.377625520336668,1.42885031924084,1.70813905792209,0
6,Rhineland-Palatinate,2016-07-17,2016-08-28,0.132037646186534,-1.78541820686514,-1.44346227172504,-0.511646410242345,0.817039871858247,1.85054309067564,2.19527252978227,0
1,Saarland,2016-07-17,2016-07-24,0.04095880731729,-1.80158962393179,-1.53292158114616,-0.624625339027516,0.666842731304823,1.58406687741185,1.87700788715259,0
2,Saarland,2016-07-17,2016-07-31,0.0439828371920261,-1.98626039520512,-1.61964901530527,-0.624239526842736,0.701070638465763,1.67750728980971,2.01160881102271,0
3,Saarland,2016-07-17,2016-08-07,-0.022869299900099,-2.08791644861065,-1.68323843283006,-0.666625561775417,0.671140832725239,1.52938370548461,1.86643974854307,0
4,Saarland,2016-07-17,2016-08-14,-0.119569239505043,-2.10273971287764,-1.78443626130537,-0.779433501043678,0.573482016431522,1.56742536043905,1.85375259267779,0
5,Saarland,2016-07-17,2016-08-21,-0.0592395683603544,-2.05854314363225,-1.74689981405851,-0.814400335520376,0.629310757699352,1.53248354577602,1.82441016713609,0
6,Saarland,2016-07-17,2016-08-28,-0.0160128727131326,-1.92963784011196,-1.53476068827573,-0.652978676198349,0.685179396343435,1.65015035600019,1.94540926845814,0
1,Saxony,2016-07-17,2016-07-24,-0.206310348912559,-2.30171138618211,-1.88045775618897,-0.816364338251236,0.496856543145307,1.52970122025534,1.88458536236105,0
2,Saxony,2016-07-17,2016-07-31,-0.261695865708674,-2.1389614264205,-1.83250829722972,-0.886194924552416,0.386783355415253,1.48604121083096,1.8072750632285,0
3,Saxony,2016-07-17,2016-08-07,-0.484752282246954,-2.37030535634874,-2.08848895465117,-1.18108390890319,0.196353181861491,0.999390422573571,1.47123039176729,0
4,Saxony,2016-07-17,2016-08-14,-1.25232975930457,-3.27111415221381,-2.93898892216822,-1.93237050883343,-0.581985732313961,0.494616619736942,0.864271703308267,0
5,Saxony,2016-07-17,2016-08-21,0.0984674337870467,-1.87100189074992,-1.60380672608383,-0.579689392744594,0.800497476615374,1.79013011706076,2.11980450048621,0
6,Saxony,2016-07-17,2016-08-28,0.586251862639317,-1.38040554760058,-1.03241110505972,-0.0831949829851658,1.28387582000086,2.28056340431716,2.58291842716286,0
1,Saxony-Anhalt,2016-07-17,2016-07-24,-0.0968579217435287,-2.06549361468632,-1.72639676382998,-0.76861690266189,0.590116164603676,1.45360727643553,1.7911559135673,0
2,Saxony-Anhalt,2016-07-17,2016-07-31,-0.28603014915671,-2.16109442047198,-1.87372785947701,-0.915037980894871,0.411218669096393,1.34316407346925,1.69635030666931,0
3,Saxony-Anhalt,2016-07-17,2016-08-07,-0.238035008326112,-2.24693984503263,-1.86301099472605,-0.853698582032284,0.372902482109045,1.35040504017691,1.71484126876573,0
4,Saxony-Anhalt,2016-07-17,2016-08-14,-1.32531417885835,-3.27908814628394,-2.9981343040668,-2.04888260952688,-0.674941763561362,0.477934005938139,0.774753809246811,0
5,Saxony-Anhalt,2016-07-17,2016-08-21,0.35943978413215,-1.57352814174011,-1.29259218163406,-0.235544067753731,1.0612752693538,2.00503645459787,2.24758428866419,0
6,Saxony-Anhalt,2016-07-17,2016-08-28,0.518831039788165,-1.45292191591286,-1.11023075291374,-0.112988460147693,1.18024326137044,2.04336307112864,2.35582283471298,0
1,Schleswig-Holstein,2016-07-17,2016-07-24,0.00451369398889514,-1.79935016429326,-1.59424946674827,-0.710749953024045,0.64436539084371,1.62114580367193,2.03572050243585,0
2,Schleswig-Holstein,2016-07-17,2016-07-31,0.133860097485635,-1.74606981286273,-1.43029865850201,-0.494669065203408,0.797504582482417,1.77128486178417,2.11273888783254,0
3,Schleswig-Holstein,2016-07-17,2016-08-07,-0.0191952552095134,-2.09089288385624,-1.71664402514136,-0.758168231935471,0.628107316267534,1.55080579488425,1.90312500647943,0
4,Schleswig-Holstein,2016-07-17,2016-08-14,-0.20034876353968,-2.06449848848781,-1.82803256440105,-0.855203279926777,0.497576447883994,1.40212920791244,1.79913221445167,0
5,Schleswig-Holstein,2016-07-17,2016-08-21,0.0397506594654756,-2.0881457511559,-1.74079976177921,-0.699818998014841,0.719383602454182,1.70422287629315,2.03169579294953,0
6,Schleswig-Holstein,2016-07-17,2016-08-28,0.0885635926833055,-1.91483020661016,-1.57639567622206,-0.573063591610788,0.78418984621583,1.76172935919711,2.14840339475929,0
1,Thuringia,2016-07-17,2016-07-24,-0.0280081735717694,-2.10674233050727,-1.73182792026298,-0.708153868907684,0.643941215581761,1.6314174958955,1.94799921239656,0
2,Thuringia,2016-07-17,2016-07-31,-0.211108708042047,-2.17508702402493,-1.91314991283463,-0.896368799881145,0.471087468149209,1.37354088777364,1.67871503289582,0
3,Thuringia,2016-07-17,2016-08-07,-0.191354877193569,-2.15797815937465,-1.88769513307208,-0.917551535556512,0.54415581841454,1.46576531205599,1.73964575574111,0
4,Thuringia,2016-07-17,2016-08-14,-0.87889136274025,-2.82209050434,-2.5103226384488,-1.53479461764308,-0.262382634090229,0.705447756612431,1.07912313809904,0
5,Thuringia,2016-07-17,2016-08-21,-0.172274797475367,-2.09914914741344,-1.88755063437367,-0.869364192196383,0.457329456005003,1.42393768951046,1.70442475867732,0
6,Thuringia,2016-07-17,2016-08-28,1.04587777909028,-1.02394123700243,-0.720168061001311,0.386414791253367,1.62811626882817,2.57488123113642,2.89309419861501,0
1,Baden-Württemberg,2016-07-24,2016-07-31,-0.0274242277877224,-2.13962001661704,-1.80289008163179,-0.727877746841227,0.645712143047127,1.61794640355773,1.88275517471351,0
2,Baden-Württemberg,2016-07-24,2016-08-07,0.0660018243355531,-1.90151123246296,-1.60305444793984,-0.582787901992027,0.750501692041405,1.71351729527426,2.08693341853705,0
3,Baden-Württemberg,2016-07-24,2016-08-14,0.0557944195657468,-1.91552732296739,-1.61435604087972,-0.601221746776274,0.718308698164097,1.65669415118408,1.90707240827464,0
4,Baden-Württemberg,2016-07-24,2016-08-21,-0.120463290441188,-1.94295397707274,-1.70193926663275,-0.791633734054679,0.507080460226323,1.47029133484068,1.68809578362554,0
5,Baden-Württemberg,2016-07-24,2016-08-28,-0.100316810398592,-1.94608541301437,-1.74103118746623,-0.813117364942862,0.641203489008834,1.54845490827555,1.83078116697517,0
6,Baden-Württemberg,2016-07-24,2016-09-04,0.194768571713986,-1.72577578962483,-1.46882813633142,-0.54592605085744,0.858063695008556,1.83228101714955,2.19118449318479,0
1,Bavaria,2016-07-24,2016-07-31,0.0255975707709296,-1.90334797837617,-1.5628344761901,-0.658683896862234,0.658205838224595,1.67081622915455,2.00216241177734,0
2,Bavaria,2016-07-24,2016-08-07,0.147139220727127,-1.80213479842006,-1.56735432828253,-0.506063360912014,0.904927435224695,1.82873772460133,2.14264566992994,0
3,Bavaria,2016-07-24,2016-08-14,-0.0781524268858068,-1.98910059310226,-1.60072345089724,-0.734647496154511,0.557193924248485,1.5129767806773,1.83117215337506,0
4,Bavaria,2016-07-24,2016-08-21,-0.342296554547405,-2.1487925783341,-1.94273582664435,-1.00653900187054,0.348112455215624,1.28134274351389,1.60221505941938,0
5,Bavaria,2016-07-24,2016-08-28,-0.109953236497609,-2.1266198038221,-1.77267697956742,-0.775876470431009,0.523159239518621,1.49242485599006,1.70697173165716,0
6,Bavaria,2016-07-24,2016-09-04,0.317373748205276,-1.70236971819611,-1.39575594070761,-0.368001684020611,0.981487803397721,1.99710790072725,2.3705610523417,0
1,Berlin,2016-07-24,2016-07-31,0.0151971013144107,-1.86963556968305,-1.62060077114001,-0.662349744594657,0.702270072185488,1.63093670562673,1.84709892530078,0
2,Berlin,2016-07-24,2016-08-07,-0.0148442525316901,-1.9304333458104,-1.63281044320107,-0.739555311212683,0.617313128207572,1.60032647015644,1.94111625678133,0
3,Berlin,2016-07-24,2016-08-14,-0.224670504160014,-2.17505416237521,-1.81418051675061,-0.966162042845708,0.481760525683018,1.49814261414357,1.71897922846406,0
4,Berlin,2016-07-24,2016-08-21,-0.267861573749217,-2.17862721042723,-1.88418181095845,-0.918686886969534,0.428193200288492,1.27846015415847,1.67900854578886,0
5,Berlin,2016-07-24,2016-08-28,-0.330107855331109,-2.26747225173784,-2.00255901501231,-0.966754474153738,0.363093233992965,1.26837558164939,1.61895765764723,0
6,Berlin,2016-07-24,2016-09-04,0.581877600460464,-1.20875066109542,-0.983876306374175,-0.0455255614227981,1.32664183874604,2.22778524623086,2.49667432413827,0
1,Brandenburg,2016-07-24,2016-07-31,0.0525806762817825,-2.05139945473688,-1.75071372023659,-0.652318509488943,0.684253500577622,1.57610358431163,1.92780986638325,0
2,Brandenburg,2016-07-24,2016-08-07,-0.0513038211683564,-2.02357313602254,-1.7609978504273,-0.756523382463786,0.561566350050205,1.52681520307323,1.89099925585031,0
3,Brandenburg,2016-07-24,2016-08-14,-0.257793878351341,-2.16297433412655,-1.75506840366055,-0.937280869393644,0.42400154803455,1.3510594594247,1.62426288823764,0
4,Brandenburg,2016-07-24,2016-08-21,-0.316756974018434,-2.04868957093426,-1.8015206669351,-0.983247404238899,0.389336069502223,1.38715385086253,1.63047725611273,0
5,Brandenburg,2016-07-24,2016-08-28,-0.174740767500769,-2.14583182359345,-1.90435080406822,-0.83872857176498,0.520508256168293,1.50898606278851,1.86043065131415,0
6,Brandenburg,2016-07-24,2016-09-04,0.761373639148823,-1.28823805579058,-0.883949967219966,0.0802338251366206,1.45532934287594,2.49730669531422,2.7907364267291,0
1,Bremen,2016-07-24,2016-07-31,0.0272629348963434,-1.92677701664387,-1.58458896036144,-0.631600373822048,0.684291961858531,1.59902377943676,1.98437832609321,0
2,Bremen,2016-07-24,2016-08-07,0.0813875179410952,-1.85529163528806,-1.61448037394946,-0.608215178645227,0.764001335379614,1.77844034576999,2.0512879005808,0
3,Bremen,2016-07-24,2016-08-14,-0.0514335603528174,-2.06740100876101,-1.68213980302915,-0.759590733003833,0.665269938082711,1.70965030856695,1.9570624221149,0
4,Bremen,2016-07-24,2016-08-21,-0.0730656131234624,-1.97804083713996,-1.73133744494238,-0.726109467358182,0.60718075417712,1.52062310147831,1.78285579517568,0
5,Bremen,2016-07-24,2016-08-28,0.0548560051654088,-1.9147362691169,-1.61199047382866,-0.597991561923935,0.7299802542623,1.7925772842667,2.04660353982963,0
6,Bremen,2016-07-24,2016-09-04,-0.0814193114910616,-1.94317299391975,-1.63346316420645,-0.729700568785539,0.619702005286793,1.54896971132511,1.88429722454008,0
1,Hamburg,2016-07-24,2016-07-31,0.0502441507749966,-2.00358866496605,-1.64005886333286,-0.646145824515575,0.729032610520943,1.62615383776471,1.94015261465565,0
2,Hamburg,2016-07-24,2016-08-07,-0.174493554122764,-2.14401943567057,-1.81366384331079,-0.810792329231639,0.513035521280347,1.49583243729456,1.80071261506533,0
3,Hamburg,2016-07-24,2016-08-14,-0.352201692742536,-2.2859349894281,-1.96659261583616,-1.01084173245408,0.249390645283382,1.24657414945951,1.66585351944048,0
4,Hamburg,2016-07-24,2016-08-21,-0.523006610430959,-2.45198812001219,-2.16537115819231,-1.19684195921859,0.13077161433731,1.0887682946772,1.30456400714672,0
5,Hamburg,2016-07-24,2016-08-28,-0.382249167540644,-2.41467904890489,-2.12577210661338,-1.08707877159051,0.332702473224034,1.28284036103082,1.61017963029519,0
6,Hamburg,2016-07-24,2016-09-04,0.507127002659339,-1.35449218687629,-1.11968989538428,-0.141933966533898,1.19774519964637,2.1658150922197,2.42775275576288,0
1,Hesse,2016-07-24,2016-07-31,-0.024363255890909,-1.88199881741336,-1.56935469106363,-0.641349530514085,0.599045185202951,1.59443495232912,1.91029526255933,0
2,Hesse,2016-07-24,2016-08-07,0.0305688954620255,-1.84769608573063,-1.54890620116007,-0.662356267627473,0.769434096271566,1.62852919774685,1.8793786501338,0
3,Hesse,2016-07-24,2016-08-14,0.0692588909544997,-1.91548075115101,-1.59948247918037,-0.660971434997123,0.741231828540895,1.71989447489249,2.01666677527039,0
4,Hesse,2016-07-24,2016-08-21,-0.0673801821014965,-2.0241527989911,-1.67719130945196,-0.731078232439798,0.662706070253488,1.62941005131724,1.93560312372463,0
5,Hesse,2016-07-24,2016-08-28,-0.0647689061153798,-2.04362009985871,-1.69723480178293,-0.711493336125879,0.570882634270444,1.56568866437644,1.78283145277983,0
6,Hesse,2016-07-24,2016-09-04,0.0944961029956684,-1.7792199297373,-1.45349246422107,-0.595071688156137,0.692613154176931,1.72727689365805,2.0797506216433,0
1,Mecklenburg-Vorpommern,2016-07-24,2016-07-31,0.0130454579584979,-1.85286104111058,-1.56976678210182,-0.699391436915691,0.670445025518438,1.59951489414248,1.91946149465059,0
2,Mecklenburg-Vorpommern,2016-07-24,2016-08-07,-0.219863130239901,-1.95871438154767,-1.74148969357824,-0.908219723394495,0.411559337512481,1.41856778038587,1.8135127458855,0
3,Mecklenburg-Vorpommern,2016-07-24,2016-08-14,-0.770271443385175,-2.82311473702197,-2.41013157401036,-1.43499129653128,-0.120835646036592,0.865437443922562,1.13258716129515,0
4,Mecklenburg-Vorpommern,2016-07-24,2016-08-21,-0.643370051730174,-2.68420294351105,-2.31907924894325,-1.4021782237859,0.0674833465144606,0.971294549223336,1.29936717832724,0
5,Mecklenburg-Vorpommern,2016-07-24,2016-08-28,-0.657056359161785,-2.608052609371,-2.2843061015923,-1.33531783542153,0.0486201833077928,0.976967853638942,1.22614102196559,0
6,Mecklenburg-Vorpommern,2016-07-24,2016-09-04,0.830501131335974,-1.07829691248523,-0.669885102130665,0.182400764298787,1.49923465892676,2.35236267857518,2.64756439198422,0
1,Lower Saxony,2016-07-24,2016-07-31,-0.0211808612707242,-2.04022660031763,-1.7400197711481,-0.747638230513684,0.62949533438671,1.68823929930809,1.91439836013553,0
2,Lower Saxony,2016-07-24,2016-08-07,0.0136982977064194,-1.81927512014103,-1.55306799648325,-0.61913056812377,0.700183476886098,1.76526778615253,1.96400131127694,0
3,Lower Saxony,2016-07-24,2016-08-14,-0.155576332405165,-1.99651542901117,-1.7165310617601,-0.786589820824068,0.562922553492629,1.55272086424547,1.85768032949009,0
4,Lower Saxony,2016-07-24,2016-08-21,-0.168991931530034,-2.11300790334426,-1.80813296797425,-0.84768383378,0.568061007663668,1.47137985527106,1.73257778355895,0
5,Lower Saxony,2016-07-24,2016-08-28,-0.131423522315316,-2.00472355805257,-1.62966613782672,-0.79857210264927,0.592010297301506,1.51751258818037,1.76170979922683,0
6,Lower Saxony,2016-07-24,2016-09-04,0.0781977497655768,-2.00727032861437,-1.60227518393784,-0.596810653008274,0.695643115217686,1.75989063476063,2.13803550908767,0
1,North Rhine-Westphalia,2016-07-24,2016-07-31,0.0288931278674854,-1.83739727403976,-1.61344533207616,-0.699888242125833,0.645655975593047,1.65525975710515,2.07329368723274,0
2,North Rhine-Westphalia,2016-07-24,2016-08-07,0.0209098894744125,-1.97323730664803,-1.62533151586908,-0.651284906906057,0.750029409194591,1.72255808780598,2.07115526308989,0
3,North Rhine-Westphalia,2016-07-24,2016-08-14,-0.131994329335348,-2.05213022000161,-1.71373843710583,-0.796290036791843,0.658732902694303,1.608736902564,1.82222377047571,0
4,North Rhine-Westphalia,2016-07-24,2016-08-21,-0.146939509831012,-2.02837416481572,-1.65441065619708,-0.83891520444067,0.525876655483007,1.5879361732826,1.84590905463983,0
5,North Rhine-Westphalia,2016-07-24,2016-08-28,-0.076654425870474,-1.97850730958105,-1.65870604910865,-0.745582340060401,0.643350210764167,1.61398776490137,2.10613587415652,0
6,North Rhine-Westphalia,2016-07-24,2016-09-04,0.0651601895062922,-1.83624624503579,-1.50730812895247,-0.602153279980206,0.751240163627457,1.65152093903724,1.93475471130732,0
1,Rhineland-Palatinate,2016-07-24,2016-07-31,-0.0830683033901759,-2.22433950894531,-1.76824112373489,-0.752695108727867,0.625607673213416,1.6512601008209,1.91024287429662,0
2,Rhineland-Palatinate,2016-07-24,2016-08-07,-0.0063191112757796,-1.76092333733582,-1.46132136153514,-0.619043772335432,0.662841355526889,1.70495987758473,1.97426937020144,0
3,Rhineland-Palatinate,2016-07-24,2016-08-14,-0.151915393652199,-2.00778316247786,-1.66830516139708,-0.781975021934202,0.484679122137313,1.46479940380814,1.7625240789467,0
4,Rhineland-Palatinate,2016-07-24,2016-08-21,-0.254732671783365,-2.11802016012079,-1.82331075828351,-0.931682863964698,0.478057506299494,1.44447092360209,1.64815457231025,0
5,Rhineland-Palatinate,2016-07-24,2016-08-28,-0.179793765361477,-2.18829534124085,-1.87582571811919,-0.836274549246831,0.474006902940654,1.40629930085917,1.71385536938076,0
6,Rhineland-Palatinate,2016-07-24,2016-09-04,0.296439944091814,-1.63908890275054,-1.33423320758743,-0.443486025243438,0.943899383013269,1.79718594520487,2.13586113188789,0
1,Saarland,2016-07-24,2016-07-31,0.011704980602896,-1.93956193191526,-1.55259263600912,-0.673433494171956,0.668467354127358,1.65193373725858,2.03847156580924,0
2,Saarland,2016-07-24,2016-08-07,0.0533507050491539,-1.91279106329451,-1.63951638323957,-0.600521300388887,0.782419314194947,1.6748893166738,1.9675191603856,0
3,Saarland,2016-07-24,2016-08-14,0.013448049467682,-1.98175092537048,-1.64678190088375,-0.690740725261228,0.658539595038456,1.57050940289598,1.90945932101012,0
4,Saarland,2016-07-24,2016-08-21,0.00693855180352759,-1.91253966170643,-1.59799581741535,-0.708018613018587,0.658338259442534,1.64731922397882,2.01032220068875,0
5,Saarland,2016-07-24,2016-08-28,-0.07779601787761,-1.93999119684535,-1.58267842755148,-0.709736671885621,0.561930344347135,1.46321041914207,1.79598070718881,0
6,Saarland,2016-07-24,2016-09-04,0.100312136442827,-1.84036424197572,-1.52651886768705,-0.572219967340737,0.723127552400887,1.61813918310965,2.04188061934549,0
1,Saxony,2016-07-24,2016-07-31,-0.138428303318221,-2.12541773964501,-1.89735480374232,-0.81416771898945,0.581329676950069,1.40026717436718,1.74522247106917,0
2,Saxony,2016-07-24,2016-08-07,-0.0421642792199681,-1.89078167983683,-1.63573342279746,-0.712215811541289,0.620469570983239,1.55344575610097,1.97255057969275,0
3,Saxony,2016-07-24,2016-08-14,-0.59531094135125,-2.52256265387324,-2.28079316775364,-1.26838350741438,0.101770187085306,0.959823693404883,1.23228994756117,0
4,Saxony,2016-07-24,2016-08-21,-0.798361578369387,-2.70951005605421,-2.43226518658519,-1.48775105991213,-0.144218382980078,0.928974326992192,1.2563529852224,0
5,Saxony,2016-07-24,2016-08-28,-0.506676708616721,-2.40029457947491,-2.10847337982301,-1.16039142273253,0.159470368451347,1.18459794525741,1.45556105581166,0
6,Saxony,2016-07-24,2016-09-04,0.837846466415565,-1.09794935931924,-0.762007257318004,0.213027280732703,1.48261413317813,2.49087508422744,2.89209019594329,0
1,Saxony-Anhalt,2016-07-24,2016-07-31,0.0726187701968861,-1.91825551458048,-1.53496847470982,-0.561425624977923,0.793590761472987,1.76131568243312,1.99273065064529,0
2,Saxony-Anhalt,2016-07-24,2016-08-07,-0.0127878429099834,-1.94993951132585,-1.63113534320824,-0.650862126959685,0.689878423617886,1.711333085109,2.0975786223885,0
3,Saxony-Anhalt,2016-07-24,2016-08-14,-0.616313511044608,-2.69673023387756,-2.30940148510756,-1.24252909576886,0.127942831938415,1.04821666069204,1.30071041599536,0
4,Saxony-Anhalt,2016-07-24,2016-08-21,-0.746625214653915,-2.66124904011224,-2.37306802902739,-1.40121466116104,-0.0977596192930519,0.896390717593374,1.20895715668856,0
