step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
3,Rhineland-Palatinate,2016-07-17,2016-08-07,-0.062942971880265,-0.483446579889411,-0.437163099647186,-0.243619106396225,0.114726436039842,0.486004706065021,0.593340719526303,0
4,Rhineland-Palatinate,2016-07-17,2016-08-14,-0.165236359453302,-0.529171216979139,-0.473230960428453,-0.314282871184341,0.0550756226389687,0.441480792522144,0.593290982426275,0
5,Rhineland-Palatinate,2016-07-17,2016-08-21,-0.182249462843443,-0.56756177051204,-0.528866357398659,-0.36052582015032,-0.0116683116322046,0.32104456077431,0.511260992186338,0
6,Rhineland-Palatinate,2016-07-17,2016-08-28,-0.22714721771504,-0.601833966122464,-0.552322846805229,-0.378946015615196,-0.0548793512488074,0.262045599370372,0.408334058968652,0
1,Saarland,2016-07-17,2016-07-24,0.0758685764619003,-0.218016643914102,-0.182876971924295,-0.0436580889141097,0.195788656309,0.387256576575572,0.477373518925981,0
2,Saarland,2016-07-17,2016-07-31,-0.0079695415359794,-0.245513501947608,-0.208938680317445,-0.093736596170345,0.103196641923751,0.282263764150671,0.337650456590274,0
3,Saarland,2016-07-17,2016-08-07,-0.0507701216799123,-0.291054053161138,-0.261400469727722,-0.144284348231647,0.0483193506865797,0.217268001523593,0.27986059704215,0
4,Saarland,2016-07-17,2016-08-14,-0.0876114319495243,-0.332823414349154,-0.30134734564692,-0.177957821379419,0.00922271891701049,0.176617062483654,0.2210577988705,0
5,Saarland,2016-07-17,2016-08-21,-0.120099501297361,-0.353173935430938,-0.318927352939315,-0.209297992295914,-0.0226702794114424,0.156098140616197,0.259762012992416,0
6,Saarland,2016-07-17,2016-08-28,-0.147303377794388,-0.385656013535687,-0.347502037991525,-0.228487929233197,-0.053889193204662,0.135124023995018,0.200787110152352,0
1,Saxony,2016-07-17,2016-07-24,0.143073626705926,-0.414123787473861,-0.313345020410608,-0.0807455792492922,0.450645909568996,1.01664355228291,1.28102455609867,0
2,Saxony,2016-07-17,2016-07-31,0.179053500209919,-0.377412060409846,-0.311599200664828,-0.0547772557636001,0.468078214521867,1.06400442733893,1.30397131966211,0
3,Saxony,2016-07-17,2016-08-07,0.148982157020994,-0.458701190472237,-0.404034754667538,-0.100029446909262,0.499982602464176,1.12361219872015,1.57045010538665,0
4,Saxony,2016-07-17,2016-08-14,0.124986113787961,-0.484312702724192,-0.417155026990096,-0.151812402476306,0.446371167371709,1.0774654293775,1.41288519461948,0
5,Saxony,2016-07-17,2016-08-21,0.0260984002632636,-0.522130292285622,-0.475596071379491,-0.240892861654927,0.333292071586961,1.04308001115117,1.25497330300918,0
6,Saxony,2016-07-17,2016-08-28,-0.0828905523563356,-0.575642334768371,-0.516047276090166,-0.290246243658572,0.219537940692134,0.839841073326935,1.05540301324039,0
1,Saxony-Anhalt,2016-07-17,2016-07-24,0.0805801802584425,-0.40508453716616,-0.354076188703621,-0.139538514293843,0.348526067863311,0.802166989094432,1.01038612880094,0
2,Saxony-Anhalt,2016-07-17,2016-07-31,0.250214442816382,-0.365351154326871,-0.291177906891971,-0.0209451036340845,0.565551342032441,1.17119718947808,1.31862257897272,0
3,Saxony-Anhalt,2016-07-17,2016-08-07,0.310753539834708,-0.390487756073845,-0.332723306481569,0.0032451860926262,0.752248536485746,1.59674620134507,1.91596395073251,0
4,Saxony-Anhalt,2016-07-17,2016-08-14,0.313104843127684,-0.429168401436733,-0.348294986080638,-0.0101273553490132,0.813042460804603,1.81897389900252,2.27247995977571,0
5,Saxony-Anhalt,2016-07-17,2016-08-21,0.297937287934289,-0.486853060216169,-0.43176686781308,-0.043093240049615,0.75597697072459,1.77787200729601,2.15539470963288,0
6,Saxony-Anhalt,2016-07-17,2016-08-28,0.204846071107067,-0.473214286546486,-0.405938856306143,-0.1067209614074,0.612182039159058,1.50415907553138,1.84801232502977,0
1,Schleswig-Holstein,2016-07-17,2016-07-24,0.0786615802400217,-0.264881392512473,-0.210557625100832,-0.0438294076506074,0.233335610690347,0.506495052752871,0.58143428320584,0
2,Schleswig-Holstein,2016-07-17,2016-07-31,0.0222789864452669,-0.312818030763769,-0.268622461849634,-0.118363783855315,0.171456062251107,0.395435911778235,0.492591567536547,0
3,Schleswig-Holstein,2016-07-17,2016-08-07,-0.0310531100324349,-0.349600185522331,-0.313989235648404,-0.159210837669652,0.101403075685544,0.358550775978415,0.448499720748685,0
4,Schleswig-Holstein,2016-07-17,2016-08-14,-0.0712766487564899,-0.429777361204427,-0.368384945504657,-0.201714195919981,0.0618198047233126,0.311308986693845,0.389934676883265,0
5,Schleswig-Holstein,2016-07-17,2016-08-21,-0.1129566268642,-0.432293759427382,-0.386615365048566,-0.235053824084868,0.0466120168394992,0.289519293158269,0.364075465380642,0
6,Schleswig-Holstein,2016-07-17,2016-08-28,-0.135833830627292,-0.430022762750923,-0.395604977568291,-0.258041799817445,-0.0040361517069587,0.219925396656431,0.324467149998697,0
1,Thuringia,2016-07-17,2016-07-24,0.0260947459462746,-0.120090581375043,-0.100535409781103,-0.0286160991441053,0.0830313648050527,0.166144522602238,0.195160676095872,0
2,Thuringia,2016-07-17,2016-07-31,0.0217096264156652,-0.110080928660949,-0.0941034973236202,-0.0327748563862451,0.0804805018758844,0.162914805407617,0.197177077522073,0
3,Thuringia,2016-07-17,2016-08-07,0.0230958827787315,-0.118336391798007,-0.0991101274722622,-0.0328959639932203,0.0783356567302916,0.16325483842083,0.185620807225005,0
4,Thuringia,2016-07-17,2016-08-14,0.0094080761786115,-0.14444926655328,-0.124187702081983,-0.0456043451603686,0.0686086882874627,0.160342234948261,0.193849272629828,0
5,Thuringia,2016-07-17,2016-08-21,-0.00157908225035369,-0.161072527665228,-0.137525708018083,-0.0597498693979443,0.0578283204237879,0.14803093961796,0.180178924654327,0
6,Thuringia,2016-07-17,2016-08-28,-0.0119160677790243,-0.172890666212074,-0.148852614010264,-0.0736311894543352,0.0533094460284671,0.154984719959681,0.183739970223658,0
1,Baden-Württemberg,2016-07-24,2016-07-31,-0.00473244236737619,-0.368583865308936,-0.322898343209517,-0.150249956104178,0.182846016601403,0.488375805324801,0.609056761672204,0
2,Baden-Württemberg,2016-07-24,2016-08-07,-0.0930097637914408,-0.419981788557043,-0.388789073943288,-0.224977602993102,0.0745137958287565,0.393961547491993,0.499183556210033,0
3,Baden-Württemberg,2016-07-24,2016-08-14,-0.147712996709814,-0.484993196776115,-0.443810644943817,-0.293116259025416,0.0309248188806731,0.332987825052791,0.45561630187267,0
4,Baden-Württemberg,2016-07-24,2016-08-21,-0.189282946108889,-0.512163499611352,-0.473154979972052,-0.322579965002019,-0.0166127652309583,0.233958277363699,0.364205483815664,0
5,Baden-Württemberg,2016-07-24,2016-08-28,-0.229315500015606,-0.542939517351255,-0.503962185203798,-0.349205901104037,-0.0629388346830199,0.248182032391628,0.371967509350711,0
6,Baden-Württemberg,2016-07-24,2016-09-04,-0.237130715969615,-0.541839120837639,-0.511487267684472,-0.354114824844034,-0.080316055618448,0.182037972512896,0.283298821122523,0
1,Bavaria,2016-07-24,2016-07-31,0.167601969744046,-0.30452223248393,-0.252212946246562,-0.0287295369630234,0.386594741869982,0.861046658619962,0.995504269027438,0
2,Bavaria,2016-07-24,2016-08-07,0.170062020125236,-0.370674450590446,-0.314330815191058,-0.0530351989229474,0.463064304798969,0.969090171400731,1.24728072726079,0
3,Bavaria,2016-07-24,2016-08-14,0.110532434786392,-0.424207448810151,-0.358484011829505,-0.107306467674302,0.402217538599004,1.0214793374428,1.2090465992775,0
4,Bavaria,2016-07-24,2016-08-21,0.0963900801039607,-0.462448336891527,-0.373210053438167,-0.140033081769995,0.379621905107011,0.843919995250078,1.09175103150212,0
5,Bavaria,2016-07-24,2016-08-28,0.0120726759072575,-0.478558761099403,-0.417458178037688,-0.206038155047775,0.243591367377992,0.798155688388428,1.01702384528578,0
6,Bavaria,2016-07-24,2016-09-04,-0.0588119136523595,-0.504976886623972,-0.437701859164466,-0.235378737929854,0.176832365828275,0.655205587520241,0.802542050884444,0
1,Berlin,2016-07-24,2016-07-31,0.0082574966489527,-0.0185429420044868,-0.014020613006561,-0.00126536790281609,0.0169613098129717,0.0302953267558633,0.0359512806459556,0
2,Berlin,2016-07-24,2016-08-07,0.00830860977355086,-0.0201637859075476,-0.0145368831343089,-0.00126977730992661,0.0184213235213895,0.0324975315660545,0.0367646777443927,0
3,Berlin,2016-07-24,2016-08-14,0.00805924657719692,-0.0188706788924749,-0.0153452336881707,-0.00264926454825845,0.0179130304259092,0.0322700353687193,0.036141409268704,0
4,Berlin,2016-07-24,2016-08-21,0.00722520405078997,-0.0230656913214111,-0.0204564428593012,-0.003221754945503,0.0181676149527885,0.0330646492439948,0.0393334903901059,0
5,Berlin,2016-07-24,2016-08-28,0.00620298899302896,-0.0261314889092069,-0.0217670727577016,-0.00463143953385967,0.0175819762092828,0.0344695848480264,0.0419005676978813,0
6,Berlin,2016-07-24,2016-09-04,0.0104554521396151,-0.0300732202669868,-0.0231850060872643,-0.00381428392516961,0.0235136392197624,0.0419794967313011,0.048576473087805,0
1,Brandenburg,2016-07-24,2016-07-31,0.00815118669482706,-0.108786616061525,-0.0829309350296633,-0.0279590862172086,0.0499386654942582,0.116154965577705,0.138198104178077,0
2,Brandenburg,2016-07-24,2016-08-07,0.00921169701429336,-0.108592200345507,-0.0892887846933219,-0.0313013073924095,0.0512475176810212,0.114226387555871,0.138725395509016,0
3,Brandenburg,2016-07-24,2016-08-14,0.000586261975366154,-0.116375060679735,-0.0990485601938404,-0.0386934089624886,0.0412387537534492,0.106812308018356,0.125079175965581,0
4,Brandenburg,2016-07-24,2016-08-21,-0.00291604653726252,-0.123951302928981,-0.105097494504543,-0.0467770911477884,0.0442803994209511,0.111106148954482,0.135011548342424,0
5,Brandenburg,2016-07-24,2016-08-28,0.000692070057874972,-0.114082198007471,-0.101902356000301,-0.0435539470116231,0.0523361122558324,0.134127014888071,0.161013413174455,0
6,Brandenburg,2016-07-24,2016-09-04,0.0094433360669709,-0.12609225329291,-0.103970831161301,-0.041591130608135,0.0552126568619429,0.132489153392853,0.149042813297426,0
1,Bremen,2016-07-24,2016-07-31,-0.0176885890166983,-0.262856057468679,-0.22034181082706,-0.11425880035929,0.0841628343682888,0.238426918057267,0.30448697158312,0
2,Bremen,2016-07-24,2016-08-07,-0.0953496290893417,-0.32256663703805,-0.306700050183317,-0.192227515402858,0.00815939344021221,0.167293760610304,0.216439635274355,0
3,Bremen,2016-07-24,2016-08-14,-0.132048014357786,-0.381315541621924,-0.337824329232451,-0.230998190284309,-0.0337740090908762,0.147273319740005,0.200946515248863,0
4,Bremen,2016-07-24,2016-08-21,-0.173966991423083,-0.410695050405701,-0.382236677454671,-0.266680748304276,-0.075414603126379,0.0836413656680556,0.158949324999892,0
5,Bremen,2016-07-24,2016-08-28,-0.186319877565107,-0.413440521002813,-0.385350070633797,-0.273244502144049,-0.0806873942700403,0.0824920463364778,0.121750153430925,0
6,Bremen,2016-07-24,2016-09-04,-0.184978021223354,-0.422794550808815,-0.384044299327407,-0.280045176780357,-0.0956146226843548,0.0751358480908014,0.127216098738905,0
1,Hamburg,2016-07-24,2016-07-31,0.262928869437752,-0.16290460772053,-0.104434370537954,0.110669186151773,0.43832579127693,0.699966629782309,0.754170656997536,0
2,Hamburg,2016-07-24,2016-08-07,0.329593812997058,-0.0767583774416836,-0.0193373559280118,0.162368580897235,0.525427406970238,0.785004260062939,0.91255352779662,0
3,Hamburg,2016-07-24,2016-08-14,0.326911344069353,-0.0875044443606264,-0.0437314073081009,0.162537693838268,0.508953555262182,0.821478821625995,0.967147778116249,0
4,Hamburg,2016-07-24,2016-08-21,0.258918556582172,-0.116139977239385,-0.0598008944750086,0.111952841700474,0.430237909494374,0.734616430326659,0.829129810931979,0
5,Hamburg,2016-07-24,2016-08-28,0.168861306518819,-0.186313445497417,-0.135476766692739,0.0374320935006992,0.324332073289672,0.621245589942538,0.692491452357489,0
6,Hamburg,2016-07-24,2016-09-04,0.0772377003114135,-0.27533805453693,-0.234507394992843,-0.0644410570162679,0.219015445736058,0.490901594329596,0.557737773172355,0
1,Hesse,2016-07-24,2016-07-31,0.0116864556893301,-0.21907606603023,-0.177867273361673,-0.077041221252336,0.111992131523377,0.278278635188381,0.337914846148994,0
2,Hesse,2016-07-24,2016-08-07,-0.0584025987636558,-0.28682092458525,-0.249631060575761,-0.144640417778438,0.0307595381623745,0.176083386758792,0.245790398622312,0
3,Hesse,2016-07-24,2016-08-14,-0.114411239893077,-0.345553332648457,-0.306109731158136,-0.201189252595747,-0.0161055834661818,0.144855972830996,0.204169751964407,0
4,Hesse,2016-07-24,2016-08-21,-0.143384807086787,-0.389267690077041,-0.354856743823464,-0.227942699388152,-0.0396702122855129,0.117648662040185,0.153523403242434,0
5,Hesse,2016-07-24,2016-08-28,-0.163459678210329,-0.401367470636845,-0.364444635011208,-0.24952496140091,-0.0706674806517215,0.0906221148939207,0.135590577327007,0
6,Hesse,2016-07-24,2016-09-04,-0.176468279977299,-0.421907778852756,-0.3868885777469,-0.268547290479459,-0.0830207274718403,0.0871945669482971,0.137849200213075,0
1,Mecklenburg-Vorpommern,2016-07-24,2016-07-31,0.0560442097519589,-0.463391440538826,-0.387194575585502,-0.172066008034015,0.317264454742666,0.772742747829767,1.00730933796974,0
2,Mecklenburg-Vorpommern,2016-07-24,2016-08-07,-0.0276575523150471,-0.510981465818231,-0.465650004112671,-0.221826245344783,0.22414575163151,0.774173948492856,0.980425850544072,0
3,Mecklenburg-Vorpommern,2016-07-24,2016-08-14,-0.109298645636669,-0.55707488710603,-0.508994524938491,-0.292794922065234,0.173126992069119,0.713531109567331,1.00187892370972,0
4,Mecklenburg-Vorpommern,2016-07-24,2016-08-21,-0.145026616378921,-0.601370301028181,-0.56504146370338,-0.348753113750246,0.106605561323757,0.59499169030247,0.775882137078718,0
5,Mecklenburg-Vorpommern,2016-07-24,2016-08-28,-0.174580022838945,-0.619238585812946,-0.564309226854924,-0.365206992007611,0.0627735866222396,0.509058129564468,0.675955536997946,0
6,Mecklenburg-Vorpommern,2016-07-24,2016-09-04,-0.202867165093842,-0.611979398345597,-0.56396068267269,-0.383229715575256,0.0316060385439207,0.413892469765181,0.595819820854812,0
1,Lower Saxony,2016-07-24,2016-07-31,0.113711344352247,-0.211404805011135,-0.168662082940864,-0.0024475373400244,0.247369512099959,0.468938375122694,0.561243606383601,0
2,Lower Saxony,2016-07-24,2016-08-07,0.111022224227629,-0.257711117534079,-0.218614936303761,-0.0334275774069218,0.280179820451932,0.541385286965092,0.681917437897572,0
3,Lower Saxony,2016-07-24,2016-08-14,0.0784888423870163,-0.319919286143997,-0.280226201367788,-0.0782380293213814,0.271126506787169,0.609581684092295,0.71641622493914,0
4,Lower Saxony,2016-07-24,2016-08-21,0.0644947999215006,-0.346764132860075,-0.302807945958298,-0.106261671828994,0.231130781204344,0.561145641115025,0.694312059565034,0
5,Lower Saxony,2016-07-24,2016-08-28,0.0190597159696383,-0.357863047443481,-0.302121960459829,-0.124898487289925,0.188625319785642,0.517974045437501,0.599959823334079,0
6,Lower Saxony,2016-07-24,2016-09-04,-0.0116708768028818,-0.370951130481632,-0.319001682005875,-0.145621605279736,0.133294406703498,0.428431236873379,0.538062736714771,0
1,North Rhine-Westphalia,2016-07-24,2016-07-31,0.0021407627720319,-0.277903402387147,-0.233004408920622,-0.114936706447861,0.128297223316455,0.295240753114686,0.363466259113835,0
2,North Rhine-Westphalia,2016-07-24,2016-08-07,-0.0327495471715052,-0.299973616686471,-0.265789789353967,-0.140300683626449,0.0794947908158871,0.272977191285003,0.338931648918919,0
3,North Rhine-Westphalia,2016-07-24,2016-08-14,-0.0647878312261897,-0.340140679670008,-0.303252868646906,-0.166443351019716,0.0667834847077685,0.255075115127318,0.313766049741587,0
4,North Rhine-Westphalia,2016-07-24,2016-08-21,-0.0871649551462533,-0.361289586905122,-0.314553897342938,-0.190608047862317,0.0198494862683272,0.190886221681144,0.273574946149277,0
5,North Rhine-Westphalia,2016-07-24,2016-08-28,-0.113802589294499,-0.371421725411665,-0.340156010535883,-0.214288224066229,-0.00608071688197276,0.1892493508132,0.247785438594406,0
6,North Rhine-Westphalia,2016-07-24,2016-09-04,-0.122124908661404,-0.392484412608723,-0.357250943642783,-0.231847952964726,-0.0147462780291135,0.164507697771532,0.246374128807841,0
1,Rhineland-Palatinate,2016-07-24,2016-07-31,-0.00411960946482365,-0.399681690501973,-0.335951728078841,-0.162020229757157,0.203437875478145,0.544013480007554,0.763171445370639,0
2,Rhineland-Palatinate,2016-07-24,2016-08-07,-0.0926144909565465,-0.477275981969319,-0.43994429774024,-0.256959684060355,0.111506988095253,0.489299442654959,0.60534470734324,0
3,Rhineland-Palatinate,2016-07-24,2016-08-14,-0.145446602898333,-0.542938839975256,-0.503862817909973,-0.309236843605974,0.0478178387700557,0.420529461088851,0.538012783829677,0
4,Rhineland-Palatinate,2016-07-24,2016-08-21,-0.184645717901632,-0.553173877749029,-0.511455814585692,-0.349561737481478,0.0022374398049172,0.384451655103644,0.519144979064033,0
5,Rhineland-Palatinate,2016-07-24,2016-08-28,-0.226875766848169,-0.588714418687778,-0.538704829315442,-0.363746362947254,-0.0486206345716638,0.298474065396805,0.438251340744379,0
6,Rhineland-Palatinate,2016-07-24,2016-09-04,-0.247730384630336,-0.568789430475581,-0.538255077517963,-0.392301457614409,-0.0920582413573122,0.252764186862104,0.401987938830398,0
1,Saarland,2016-07-24,2016-07-31,0.00264555813273115,-0.255800378249016,-0.213672434139102,-0.0920607212313776,0.105971541957033,0.268326297466055,0.336489622016265,0
2,Saarland,2016-07-24,2016-08-07,-0.0580157932705995,-0.298436715530869,-0.263019932147095,-0.146291527614448,0.0358661029907169,0.203859540555658,0.256499059344937,0
3,Saarland,2016-07-24,2016-08-14,-0.0999457332993991,-0.32653199445,-0.298591346058932,-0.192949423131149,-0.0103817153267836,0.160825543540605,0.212187365662765,0
4,Saarland,2016-07-24,2016-08-21,-0.126012494910067,-0.353973317022369,-0.320688214139215,-0.210827258612666,-0.0314963829206703,0.11503180693017,0.186941680283464,0
5,Saarland,2016-07-24,2016-08-28,-0.144387521549163,-0.373291149072853,-0.344624331667477,-0.242687878534649,-0.0508327034599277,0.120287830251332,0.16658931031981,0
6,Saarland,2016-07-24,2016-09-04,-0.157752941468464,-0.395925123405125,-0.357338663910635,-0.241141275867514,-0.0550755676234446,0.105922284157227,0.170961893537608,0
1,Saxony,2016-07-24,2016-07-31,0.180306368023989,-0.397762070594745,-0.341346784267658,-0.0555582510136638,0.480212926173177,1.13587507110919,1.37925034905893,0
